campaign,instance,witness,valid,check_ms,cnf_sha256,boxes,resources,total_demand,cut_capacity
phase2,016_overlapping_hall_violation_noise200.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__016_overlapping_hall_violation_noise200.json,True,8.817262,c0a1bec5a0047f01f84da4d1fb5572fe86cd932074df6fcb414bcd34866bb83d,5,4,5,4
phase2,021_capacity_violation_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__021_capacity_violation_noise0.json,True,6.462126,c9d1c65fa70d819c97913a83f8a83e4421d6313abc91bd1f9a82853dc92d7194,5,2,5,4
phase2,022_capacity_violation_noise50.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__022_capacity_violation_noise50.json,True,10.203907,5f9fba11bd0d68df4b4642a42fc9c4d56d75e09d6e672ae7c54d5e23e01bcd31,5,2,5,4
phase2,023_capacity_violation_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__023_capacity_violation_noise100.json,True,6.094013,5bc893356a9a3937bfcd51fedc84e6fc28a4590ee270d4e81526237c7537bb79,5,2,5,4
phase2,024_capacity_violation_noise200.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__024_capacity_violation_noise200.json,True,7.424685,34aba35d851e6b4dda7ae4d868d0fa1958376ed6aab576aa71782f13d1ee9075,5,2,5,4
phase2,025_hidden_cardinality_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__025_hidden_cardinality_noise0.json,True,7.876646,5d0e8ec287709ff8e4002b0567436a5f1bd0ee86e3ee1e807b3beee016b2c02d,4,3,4,3
phase2,026_hidden_cardinality_noise50.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__026_hidden_cardinality_noise50.json,True,7.455695,0d7d5015eb641d58770bc9b897e565f28c4f186a5df3018f17a56d6370eb9e8b,4,3,4,3
phase2,027_hidden_cardinality_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__027_hidden_cardinality_noise100.json,True,7.590923,b4decf53e2e7a7a72feb2b30fd47a8d84f8ef052e486e1f535351dfcf9d92c0e,4,3,4,3
phase2,028_hidden_cardinality_noise200.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase2__028_hidden_cardinality_noise200.json,True,8.077779,c7fc9a005704b3de3d5bc5398cd06d900ba730b4ba8140f35c9d52b206f120be,4,3,4,3
phase3,001_pigeonhole_exact1_boundary_low_scale8_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__001_pigeonhole_exact1_boundary_low_scale8_noise0.json,True,10.071487,d7a1b12214169d82f4cb8ae46abdcb99e1f678166a3fb94d1dd240beb3b1413e,8,7,8,7
phase3,002_pigeonhole_exact1_boundary_high_scale10_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__002_pigeonhole_exact1_boundary_high_scale10_noise0.json,True,19.672091,7c48905b7eea8c29dd5cba65fbdd9e47e938a4dc397c98b66bb07dd1c76f760e,10,9,10,9
phase3,003_exact_r_allocation_boundary_low_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__003_exact_r_allocation_boundary_low_scale9_noise0.json,True,16.989439,d4c34d34c9e60c784da433a7d46db173255ce8a302f34dedade29f3cff625c5b,5,9,10,9
phase3,007_capacity2_violation_boundary_low_scale5_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__007_capacity2_violation_boundary_low_scale5_noise0.json,True,25.635347,81fd6bd9961b33abf0cf74c0a1740179f87689b3cd424c88f4ec324b14c844be,11,5,11,10
phase3,008_capacity2_violation_noise100_scale5_noise100.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__008_capacity2_violation_noise100_scale5_noise100.json,True,35.978434,8cf905634095c0d9e2d622aa86ce5084c4b2682c677eb67a5e32a2577eb1c5f9,11,5,11,10
phase3,009_hidden_pigeonhole_visible_noise0_scale9_noise0.cnf,results/phase4a/20260816Tphase4anative01Z/logs/witnesses/phase3__009_hidden_pigeonhole_visible_noise0_scale9_noise0.json,True,29.686264,d0c30ee9db160cd8909edf36e5530ff51a3f890d47498130ca08413f55adedd4,9,8,9,8
