instance,family,seed,noise_percent,hidden,budget_probe,variables,clauses,structural_clauses_direct,structural_clauses_encoded,noise_clauses,boxes,resources,demands,capacities,reachable,expected_result,cnf_sha256
013_overlapping_hall_violation_noise0.cnf,overlapping_hall_violation,23014,0,False,False,10,18,18,18,0,5,4,"[1,1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[0,1],[2,3],[2,3]]",UNSATISFIABLE,ff0e780bed70968eb81c179fc040c07a19e7dc2c209dab176ec0012b36c3081c
014_overlapping_hall_violation_noise50.cnf,overlapping_hall_violation,23015,50,False,False,18,27,18,18,9,5,4,"[1,1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[0,1],[2,3],[2,3]]",UNSATISFIABLE,91a26bef0a8acfb7ad2a2cfa7edb19a7e0bea15c8d800284f1a1fadc103a3b89
015_overlapping_hall_violation_noise100.cnf,overlapping_hall_violation,23016,100,False,False,19,36,18,18,18,5,4,"[1,1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[0,1],[2,3],[2,3]]",UNSATISFIABLE,0249086f8cf0b634e592b348938bc659b58394f20f82fffb11aa5de138aba385
016_overlapping_hall_violation_noise200.cnf,overlapping_hall_violation,23017,200,False,False,28,54,18,18,36,5,4,"[1,1,1,1,1]","[1,1,1,1]","[[0,1],[0,1],[0,1],[2,3],[2,3]]",UNSATISFIABLE,c0a1bec5a0047f01f84da4d1fb5572fe86cd932074df6fcb414bcd34866bb83d
017_satisfiable_capacity_control_noise0.cnf,satisfiable_capacity_control,23018,0,False,False,12,28,28,28,0,4,3,"[1,1,1,1]","[2,2,2]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",SATISFIABLE,e1be28a73478a051f452343bbd1bd1468fbc975803a3157819ecc37bf47fd44f
018_satisfiable_capacity_control_noise50.cnf,satisfiable_capacity_control,23019,50,False,False,20,42,28,28,14,4,3,"[1,1,1,1]","[2,2,2]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",SATISFIABLE,3f820ab3ba6106310b4ea94057522528b8abfa7bf067429d312230df84cc057e
019_satisfiable_capacity_control_noise100.cnf,satisfiable_capacity_control,23020,100,False,False,26,56,28,28,28,4,3,"[1,1,1,1]","[2,2,2]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",SATISFIABLE,d5086d83c60654872dec7476f134b7cbc32d24984587b3c0b9e8127316f4c53b
020_satisfiable_capacity_control_noise200.cnf,satisfiable_capacity_control,23021,200,False,False,40,84,28,28,56,4,3,"[1,1,1,1]","[2,2,2]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",SATISFIABLE,d56cdc63f0cfccda91a8faed425563527f40c1112dc7b65b74194bdad563f23e
021_capacity_violation_noise0.cnf,capacity_violation,23022,0,False,False,10,30,30,30,0,5,2,"[1,1,1,1,1]","[2,2]","[[0,1],[0,1],[0,1],[0,1],[0,1]]",UNSATISFIABLE,c9d1c65fa70d819c97913a83f8a83e4421d6313abc91bd1f9a82853dc92d7194
022_capacity_violation_noise50.cnf,capacity_violation,23023,50,False,False,18,45,30,30,15,5,2,"[1,1,1,1,1]","[2,2]","[[0,1],[0,1],[0,1],[0,1],[0,1]]",UNSATISFIABLE,5f9fba11bd0d68df4b4642a42fc9c4d56d75e09d6e672ae7c54d5e23e01bcd31
023_capacity_violation_noise100.cnf,capacity_violation,23024,100,False,False,25,60,30,30,30,5,2,"[1,1,1,1,1]","[2,2]","[[0,1],[0,1],[0,1],[0,1],[0,1]]",UNSATISFIABLE,5bc893356a9a3937bfcd51fedc84e6fc28a4590ee270d4e81526237c7537bb79
024_capacity_violation_noise200.cnf,capacity_violation,23025,200,False,False,40,90,30,30,60,5,2,"[1,1,1,1,1]","[2,2]","[[0,1],[0,1],[0,1],[0,1],[0,1]]",UNSATISFIABLE,34aba35d851e6b4dda7ae4d868d0fa1958376ed6aab576aa71782f13d1ee9075
025_hidden_cardinality_noise0.cnf,hidden_cardinality,23026,0,True,False,46,68,34,68,0,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,5d0e8ec287709ff8e4002b0567436a5f1bd0ee86e3ee1e807b3beee016b2c02d
026_hidden_cardinality_noise50.cnf,hidden_cardinality,23027,50,True,False,63,102,34,68,34,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,0d7d5015eb641d58770bc9b897e565f28c4f186a5df3018f17a56d6370eb9e8b
027_hidden_cardinality_noise100.cnf,hidden_cardinality,23028,100,True,False,80,136,34,68,68,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,b4decf53e2e7a7a72feb2b30fd47a8d84f8ef052e486e1f535351dfcf9d92c0e
028_hidden_cardinality_noise200.cnf,hidden_cardinality,23029,200,True,False,114,204,34,68,136,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,c7fc9a005704b3de3d5bc5398cd06d900ba730b4ba8140f35c9d52b206f120be
029_recovery_budget_abort_control_noise0.cnf,recovery_budget_abort_control,23030,0,True,True,46,68,34,68,0,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,091b4875e0c49829a83337d7d8d987879526520a5f3fde08c1fec35a0baf6ca7
030_recovery_budget_abort_control_noise50.cnf,recovery_budget_abort_control,23031,50,True,True,63,102,34,68,34,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,99d0b3065201e7c79853c733311d3151a5451a7e56fa1bf23bca179a9a98d914
031_recovery_budget_abort_control_noise100.cnf,recovery_budget_abort_control,23032,100,True,True,80,136,34,68,68,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,f7ea1000e948d631861412368c5d1ed2d37586c7a7b30693833589e3e040a32f
032_recovery_budget_abort_control_noise200.cnf,recovery_budget_abort_control,23033,200,True,True,114,204,34,68,136,4,3,"[1,1,1,1]","[1,1,1]","[[0,1,2],[0,1,2],[0,1,2],[0,1,2]]",UNSATISFIABLE,86e927cc634c226c093c526717a0e44cc034c050d465abd3741b752bcf0e5173
